Id,Sales
10819,5488.5107421875
10820,5673.47900390625
10821,5521.62255859375
10822,5462.41845703125
10823,9094.7236328125
10824,6351.013671875
10825,6462.35693359375
10826,4848.12158203125
10827,6037.0
10828,6068.5390625
10829,6053.1640625
10830,8204.4287109375
10831,9195.0986328125
10832,8484.2333984375
10833,5691.951171875
10834,4815.72998046875
10835,3123.62939453125
10836,5863.85205078125
10837,8177.7607421875
10838,6916.98388671875
10839,5372.36669921875
10840,14196.9638671875
10841,4893.12353515625
10842,5320.69921875
10843,4232.82568359375
10844,8204.3037109375
10845,11047.90234375
10846,7800.19140625
10847,7109.8671875
10848,7661.25
10849,5928.4091796875
10850,6343.29541015625
10851,5346.85107421875
10852,3591.457763671875
10853,6056.3193359375
10854,3829.1337890625
10855,2938.700927734375
10856,6570.15625
10857,16881.560546875
10858,5090.7138671875
10859,2605.818603515625
10860,5223.4228515625
10861,5191.0947265625
10862,6343.96923828125
10863,3565.609375
10864,6812.7431640625
10865,6246.2978515625
10866,3530.183349609375
10867,10252.1904296875
10868,11020.265625
10869,4184.80810546875
10870,5408.33203125
10871,3546.467041015625
10872,4315.6201171875
10873,4642.78955078125
10874,9052.130859375
10875,4325.330078125
10876,6135.8203125
10877,2751.04150390625
10878,6028.353515625
10879,5437.64013671875
10880,6354.095703125
10881,3330.0537109375
10882,8293.7001953125
10883,6418.06640625
10884,5008.82861328125
10885,5148.77734375
10886,3995.146240234375
10887,4607.60205078125
10888,3768.301025390625
10889,9637.9521484375
10890,4805.30078125
10891,3260.62451171875
10892,7238.70703125
10893,6175.828125
10894,5851.93359375
10895,6025.431640625
10896,5682.59765625
10897,10118.9931640625
10898,6119.00048828125
10899,5631.14501953125
10900,3970.7265625
10901,4875.35009765625
10902,5932.57470703125
10903,4106.78271484375
10904,4991.34765625
10905,4989.85888671875
10906,11061.3193359375
10907,7808.1767578125
10908,4624.95166015625
10909,5231.109375
10910,4509.0791015625
10911,8937.20703125
10912,5918.52197265625
10913,8825.2822265625
10914,6981.61962890625
10915,5198.2646484375
10916,4188.60888671875
10917,2242.523681640625
10918,4789.47607421875
10919,20717.716796875
10920,1994.5389404296875
10921,5370.8447265625
10922,6819.7841796875
10923,7420.06591796875
10924,5619.80908203125
10925,8344.0634765625
10926,5625.89599609375
10927,6532.09814453125
10928,2719.135986328125
10929,7688.36572265625
10930,4299.08447265625
10931,6618.26025390625
10932,8691.5869140625
10933,4430.03466796875
10934,7613.76416015625
10935,6427.392578125
10936,3110.217529296875
10937,6297.36083984375
10938,7727.7548828125
10939,2747.346435546875
10940,8417.330078125
10941,6701.1142578125
10942,5692.072265625
10943,8471.5595703125
10944,7774.03515625
10945,6961.76416015625
10946,4438.642578125
10947,4182.42529296875
10948,5335.20166015625
10949,3105.772216796875
10950,6062.43408203125
10951,2732.6396484375
10952,6173.51416015625
10953,2977.525146484375
10954,5137.95361328125
10955,5110.6171875
10956,4365.0244140625
10957,5530.12548828125
10958,8874.845703125
10959,6001.30419921875
10960,7051.41162109375
10961,5772.18115234375
10962,5781.72119140625
10963,8824.62890625
10964,7070.2587890625
10965,4352.3974609375
10966,4510.68603515625
10967,5085.7919921875
10968,4051.68408203125
10969,11554.5458984375
10970,6053.39306640625
10971,7348.24169921875
10972,8220.103515625
10973,6480.197265625
10974,2794.630859375
10975,13410.2783203125
10976,8213.4208984375
10977,6916.3701171875
10978,7965.70458984375
10979,7645.7861328125
10980,8462.69140625
10981,6142.255859375
10982,4118.9091796875
10983,3285.01904296875
10984,4166.158203125
10985,7418.525390625
10986,3761.133056640625
10987,10078.1748046875
10988,7304.14501953125
10989,5038.76318359375
10990,7305.12646484375
10991,4710.4384765625
10992,7610.0771484375
10993,5286.49658203125
10994,4782.05810546875
10995,5134.68994140625
10996,3889.40771484375
10997,6327.8427734375
10998,8349.2763671875
10999,8312.8720703125
11000,6204.83984375
11001,4447.2919921875
11002,6427.9453125
11003,6658.05322265625
11004,7335.6640625
11005,3404.91162109375
11006,3735.240478515625
11007,7924.828125
11008,5302.7666015625
11009,4072.0634765625
11010,8391.8359375
11011,6328.2734375
11012,6180.32666015625
11013,5265.263671875
11014,1824.1683349609375
11015,7399.0703125
11016,6076.35693359375
11017,5254.83203125
11018,9260.326171875
11019,7015.3671875
11020,3206.610595703125
11021,7084.65625
11022,4921.46533203125
11023,1586.04931640625
11024,6979.7021484375
11025,7220.31884765625
11026,5679.47021484375
11027,4514.3134765625
11028,2552.84130859375
11029,4606.2314453125
11030,7524.056640625
11031,6199.2275390625
11032,8257.27734375
11033,3845.73974609375
11034,4553.68798828125
11035,3788.589599609375
11036,6555.56689453125
11037,3549.056640625
11038,3796.206298828125
11039,5060.0869140625
11040,3886.04052734375
11041,6983.47314453125
11042,4734.0224609375
11043,5571.02978515625
11044,5351.75
11045,7304.033203125
11046,4655.833984375
11047,4354.55126953125
11048,9207.5048828125
11049,6995.69970703125
11050,6078.71337890625
11051,3051.775390625
11052,5701.0126953125
11053,6375.078125
11054,4750.04150390625
11055,8890.388671875
11056,9518.6953125
11057,6521.2890625
11058,6121.04345703125
11059,6184.14892578125
11060,6946.34228515625
11061,12913.95703125
11062,4581.9306640625
11063,3777.933349609375
11064,5748.2314453125
11065,6359.556640625
11066,6199.38330078125
11067,7288.67919921875
11068,7410.81298828125
11069,5652.177734375
11070,2833.65966796875
11071,6096.61328125
11072,7303.734375
11073,3455.100341796875
11074,7066.9423828125
11075,3236.140380859375
11076,7360.72705078125
11077,7752.009765625
11078,5067.830078125
11079,5842.55859375
11080,4411.134765625
11081,5363.609375
11082,6733.84814453125
11083,4666.52880859375
11084,8457.337890625
11085,5400.44287109375
11086,7844.89453125
11087,6132.35595703125
11088,3506.5615234375
11089,8360.365234375
11090,3310.314208984375
11091,10649.3427734375
11092,6495.7353515625
11093,5186.9873046875
11094,6928.658203125
11095,5108.49658203125
11096,5571.470703125
11097,5414.1025390625
11098,3146.94970703125
11099,2699.97509765625
11100,5757.5712890625
11101,6307.45703125
11102,10265.6201171875
11103,6040.1064453125
11104,5384.83740234375
11105,3385.319091796875
11106,6524.43017578125
11107,3261.396240234375
11108,9181.521484375
11109,6895.41552734375
11110,11889.693359375
11111,5770.02392578125
11112,5682.62890625
11113,10404.435546875
11114,7009.341796875
11115,2816.392333984375
11116,8518.7587890625
11117,4120.0283203125
11118,6180.0498046875
11119,6469.4326171875
11120,4242.80029296875
11121,3304.90771484375
11122,5887.8603515625
11123,5022.03466796875
11124,3691.5078125
11125,6369.42529296875
11126,5877.65234375
11127,21962.013671875
11128,8282.767578125
11129,5730.6875
11130,8359.8994140625
11131,10397.5419921875
11132,6540.8974609375
11133,8507.275390625
11134,6003.615234375
11135,9280.9140625
11136,7880.53271484375
11137,10104.328125
11138,6140.619140625
11139,7573.3369140625
11140,8280.029296875
11141,9192.59375
11142,8541.896484375
11143,10589.5087890625
11144,6133.16796875
11145,9713.0986328125
11146,12025.96875
11147,10735.626953125
11148,11453.0078125
11149,7969.33056640625
11150,7366.2978515625
11151,6351.26025390625
11152,6846.42724609375
11153,8504.33984375
11154,12139.4345703125
11155,10558.0009765625
11156,5982.11572265625
11157,8485.0458984375
11158,5527.96630859375
11159,7007.85498046875
11160,11397.60546875
11161,8678.763671875
11162,5626.78125
11163,7886.916015625
11164,8002.79541015625
11165,4354.556640625
11166,8558.076171875
11167,4736.1357421875
11168,8538.7421875
11169,7605.81689453125
11170,6052.8486328125
11171,9201.0771484375
11172,9404.9326171875
11173,7329.05078125
11174,7293.33203125
11175,9183.0888671875
11176,12488.1015625
11177,8006.6123046875
11178,9656.728515625
11179,8681.6162109375
11180,11051.6982421875
11181,7369.45458984375
11182,10770.060546875
11183,4833.21533203125
11184,4901.65234375
11185,6630.552734375
11186,7251.10546875
11187,11215.6962890625
11188,11170.2373046875
11189,6155.63671875
11190,8191.0673828125
11191,6641.330078125
11192,11337.7021484375
11193,4391.0732421875
11194,13293.6083984375
11195,4460.70947265625
11196,7107.2255859375
11197,7828.4814453125
11198,5816.2783203125
11199,7933.5888671875
11200,6787.7822265625
11201,8065.0634765625
11202,7729.95166015625
11203,8263.150390625
11204,8912.9248046875
11205,9895.68359375
11206,6663.22998046875
11207,7257.06591796875
11208,8024.13671875
11209,15558.0048828125
11210,8279.49609375
11211,3332.1337890625
11212,10230.9404296875
11213,6592.603515625
11214,7941.42626953125
11215,9215.8720703125
11216,4356.82568359375
11217,9015.4814453125
11218,6460.5732421875
11219,10481.6025390625
11220,6407.60888671875
11221,6030.6142578125
11222,6586.453125
11223,8190.2919921875
11224,9714.3037109375
11225,10833.4765625
11226,5856.767578125
11227,5259.2158203125
11228,10586.109375
11229,7039.080078125
11230,9072.3525390625
11231,8776.1396484375
11232,7849.55224609375
11233,8072.5537109375
11234,7917.78515625
11235,5434.595703125
11236,7638.87255859375
11237,9906.9990234375
11238,10631.3349609375
11239,11174.734375
11240,9198.287109375
11241,8653.8125
11242,9642.369140625
11243,6476.6962890625
11244,7374.39013671875
11245,8971.5693359375
11246,8513.9189453125
11247,11147.30078125
11248,11557.21875
11249,8407.1787109375
11250,6697.15576171875
11251,8034.2353515625
11252,10168.0458984375
11253,8001.9111328125
11254,5176.85302734375
11255,7175.470703125
11256,8838.2529296875
11257,7216.5263671875
11258,5106.0
11259,9428.9443359375
11260,7334.03125
11261,7662.978515625
11262,6405.99609375
11263,5970.30224609375
11264,7607.99267578125
11265,8203.3955078125
11266,7496.2705078125
11267,7050.71533203125
11268,5471.76611328125
11269,7340.0869140625
11270,4629.697265625
11271,7329.37158203125
11272,7277.61474609375
11273,9982.7802734375
11274,7688.98095703125
11275,5889.74072265625
11276,15478.9609375
11277,5502.83447265625
11278,6387.47314453125
11279,11851.544921875
11280,7590.1357421875
11281,9087.8369140625
11282,8032.935546875
11283,6983.2724609375
11284,6727.90380859375
11285,5757.99755859375
11286,8470.7021484375
11287,11735.0283203125
11288,7190.15087890625
11289,3791.459228515625
11290,5559.658203125
11291,9998.6103515625
11292,11192.595703125
11293,10569.072265625
11294,9027.33203125
11295,4992.22216796875
11296,5807.23095703125
11297,3535.349609375
11298,6063.04150390625
11299,7023.41943359375
11300,8953.9609375
11301,7204.30517578125
11302,7016.39208984375
11303,8618.7041015625
11304,12643.783203125
11305,8316.1669921875
11306,6903.85693359375
11307,9250.265625
11308,12431.5830078125
11309,7965.3740234375
11310,8846.326171875
11311,5991.17822265625
11312,7526.6640625
11313,6373.5107421875
11314,7995.8642578125
11315,7200.681640625
11316,8961.427734375
11317,7886.38916015625
11318,9235.638671875
11319,9435.2890625
11320,6236.9130859375
11321,9936.6591796875
11322,19946.009765625
11323,11118.05859375
11324,6748.689453125
11325,5999.900390625
11326,8192.5146484375
11327,9302.0654296875
11328,8147.97021484375
11329,11174.275390625
11330,21677.646484375
11331,4629.6982421875
11332,5553.15380859375
11333,9318.9560546875
11334,6064.8359375
11335,11205.65234375
11336,8087.568359375
11337,7749.095703125
11338,7665.29248046875
11339,6701.94287109375
11340,9746.4755859375
11341,8221.943359375
11342,13499.6904296875
11343,7913.04541015625
11344,7039.42822265625
11345,7921.73828125
11346,6558.177734375
11347,5371.29052734375
11348,9925.1728515625
11349,7198.0908203125
11350,6873.1376953125
11351,8422.40625
11352,6759.3271484375
11353,8364.5830078125
11354,8754.275390625
11355,7846.6865234375
11356,9395.3896484375
11357,8770.6796875
11358,11479.3349609375
11359,6324.6025390625
11360,6713.3486328125
11361,6590.52392578125
11362,6608.40380859375
11363,7188.8935546875
11364,5714.00732421875
11365,8629.93359375
11366,7496.46142578125
11367,11343.8974609375
11368,7689.93994140625
11369,7004.9306640625
11370,5594.93115234375
11371,4383.75927734375
11372,12052.1884765625
11373,6513.95703125
11374,9471.017578125
11375,15281.63671875
11376,7727.443359375
11377,8388.6611328125
11378,6942.09765625
11379,5422.2490234375
11380,9894.2294921875
11381,6048.0263671875
11382,5747.80078125
11383,10467.2294921875
11384,6536.21533203125
11385,16913.2421875
11386,13881.40625
11387,8178.69287109375
11388,10572.0537109375
11389,7317.06591796875
11390,7410.3837890625
11391,6467.26123046875
11392,13091.5
11393,7789.228515625
11394,10268.8837890625
11395,8027.13525390625
11396,7662.59619140625
11397,9045.6640625
11398,12955.82421875
11399,8436.7607421875
11400,6830.5390625
11401,8478.376953125
11402,7570.08251953125
11403,9726.11328125
11404,9590.3603515625
11405,9966.314453125
11406,11378.3251953125
11407,7449.46484375
11408,9021.046875
11409,6462.86376953125
11410,8410.3642578125
11411,6191.55517578125
11412,16424.53515625
11413,6951.650390625
11414,9544.7724609375
11415,8253.76171875
11416,9857.2802734375
11417,7771.591796875
11418,8523.4814453125
11419,7212.52734375
11420,4360.46044921875
11421,14523.7177734375
11422,17812.96875
11423,9392.4501953125
11424,8380.720703125
11425,10218.478515625
11426,11324.259765625
11427,11895.78515625
11428,6920.02294921875
11429,8218.8212890625
11430,6277.88671875
11431,9235.62890625
11432,4268.25927734375
11433,6231.0078125
11434,8286.48828125
11435,7288.494140625
11436,7792.431640625
11437,6846.88818359375
11438,5206.80419921875
11439,9942.9697265625
11440,4830.06787109375
11441,7843.12353515625
11442,6860.2958984375
11443,9608.8349609375
11444,10124.703125
11445,10815.7822265625
11446,8250.1015625
11447,7288.47509765625
11448,7389.9833984375
11449,11250.349609375
11450,8947.46875
11451,6948.39111328125
11452,7469.861328125
11453,10839.5009765625
11454,4987.3173828125
11455,8553.2373046875
11456,3663.240478515625
11457,5426.5439453125
11458,12122.0263671875
11459,8594.150390625
11460,7140.74267578125
11461,9630.1298828125
11462,10705.830078125
11463,11396.8720703125
11464,6487.8134765625
11465,10820.818359375
11466,3645.88330078125
11467,8457.416015625
11468,7438.755859375
11469,7199.8603515625
11470,9213.384765625
11471,6246.013671875
11472,6190.1064453125
11473,9669.3837890625
11474,15401.61328125
11475,9787.1279296875
11476,6678.88525390625
11477,7426.9306640625
11478,7629.83544921875
11479,8503.98828125
11480,6531.91259765625
11481,7262.2802734375
11482,7923.36669921875
11483,11230.287109375
11484,6528.18505859375
11485,6589.09912109375
11486,10357.9765625
11487,9079.3408203125
11488,12679.349609375
11489,6999.5400390625
11490,14323.11328125
11491,9800.607421875
11492,6192.5556640625
11493,4122.6884765625
11494,6112.8427734375
11495,8409.5263671875
11496,7075.13916015625
11497,8951.66015625
11498,8189.78369140625
11499,5179.1083984375
11500,8342.4208984375
11501,4873.96142578125
11502,8159.90380859375
11503,9734.427734375
11504,9685.43359375
11505,10478.0615234375
11506,7761.92578125
11507,10211.130859375
11508,6692.49755859375
11509,7018.8701171875
11510,7717.52880859375
11511,5901.21240234375
11512,16625.431640625
11513,6757.03564453125
11514,5777.6279296875
11515,8188.4736328125
11516,11730.0673828125
11517,8852.1181640625
11518,10077.5283203125
11519,9673.7080078125
11520,6335.736328125
11521,6686.61279296875
11522,8207.666015625
11523,10522.5048828125
11524,6931.62548828125
11525,6239.65966796875
11526,9240.3779296875
11527,7949.75537109375
11528,5182.412109375
11529,7992.3369140625
11530,11043.55078125
11531,9201.6552734375
11532,11244.71875
11533,13878.5087890625
11534,9233.4375
11535,4097.42626953125
11536,5140.72216796875
11537,11933.259765625
11538,11562.29296875
11539,12659.8037109375
11540,8713.3828125
11541,10161.607421875
11542,9846.0458984375
11543,4547.53857421875
11544,9098.314453125
11545,7976.7900390625
11546,7131.28125
11547,7066.85302734375
11548,3508.104248046875
11549,12896.8525390625
11550,8593.56640625
11551,5652.42529296875
11552,5380.88427734375
11553,5459.849609375
11554,7373.0263671875
11555,11863.310546875
11556,8742.7275390625
11557,4427.8349609375
11558,7230.76806640625
11559,4516.93017578125
11560,3751.141845703125
11561,8235.9111328125
11562,20039.322265625
11563,5916.65869140625
11564,6512.32470703125
11565,6727.55712890625
11566,6468.1982421875
11567,5985.52880859375
11568,5387.2001953125
11569,4642.38671875
11570,8987.037109375
11571,8923.5830078125
11572,6176.525390625
11573,10120.7744140625
11574,7615.36279296875
11575,5891.88427734375
11576,9065.0849609375
11577,8027.84228515625
11578,10302.0625
11579,6341.28955078125
11580,7181.95361328125
11581,6699.59423828125
11582,5678.291015625
11583,13865.255859375
11584,14340.92578125
11585,7872.4970703125
11586,5932.0791015625
11587,7025.17529296875
11588,8343.416015625
11589,4853.64501953125
11590,9073.8447265625
11591,6390.7705078125
11592,6316.48583984375
11593,9412.2392578125
11594,6592.46142578125
11595,7873.43603515625
11596,8686.96484375
11597,8045.8955078125
11598,11264.12109375
11599,4626.24755859375
11600,5427.2705078125
11601,9967.611328125
11602,10169.1533203125
11603,9594.6767578125
11604,7488.52587890625
11605,8040.634765625
11606,9839.01171875
11607,6603.02490234375
11608,5098.75341796875
11609,7743.474609375
11610,7882.787109375
11611,8195.4951171875
11612,8064.99609375
11613,7063.59912109375
11614,7548.44140625
11615,6946.021484375
11616,7468.5380859375
11617,10376.3916015625
11618,10009.5341796875
11619,13155.583984375
11620,7431.66796875
11621,5695.392578125
11622,13142.0693359375
11623,8239.03515625
11624,4993.7646484375
11625,8558.0498046875
11626,10101.35546875
11627,18593.833984375
11628,5612.5478515625
11629,6991.02197265625
11630,6369.6455078125
11631,8314.8232421875
11632,7621.509765625
11633,9511.81640625
11634,5522.62890625
11635,8090.2470703125
11636,6951.12939453125
11637,6162.640625
11638,6023.28857421875
11639,7148.34521484375
11640,9670.0224609375
11641,7224.85400390625
11642,10219.009765625
11643,10044.9541015625
11644,9816.36328125
11645,8054.95751953125
11646,9099.9921875
11647,8260.8974609375
11648,10060.6904296875
11649,8918.1943359375
11650,4649.11962890625
11651,10502.283203125
11652,10547.5791015625
11653,9178.9208984375
11654,6468.9345703125
11655,5271.0419921875
11656,11900.09765625
11657,7500.40771484375
11658,9260.1025390625
11659,7764.919921875
11660,6074.103515625
11661,9911.365234375
11662,8178.72021484375
11663,8166.3955078125
11664,8206.7158203125
11665,7329.78466796875
11666,8632.8212890625
11667,12891.09765625
11668,8494.556640625
11669,5531.6484375
11670,7781.3984375
11671,7021.82958984375
11672,4036.5126953125
11673,9758.0888671875
11674,7184.4765625
11675,9955.98046875
11676,6191.6455078125
11677,9189.080078125
11678,8490.4072265625
11679,10224.3427734375
11680,8032.822265625
11681,8028.58447265625
11682,7119.8759765625
11683,8370.111328125
11684,7595.27783203125
11685,8178.34228515625
11686,10531.9814453125
11687,10149.4111328125
11688,9620.783203125
11689,7489.40234375
11690,6754.25439453125
11691,5601.517578125
11692,7212.36767578125
11693,12350.5947265625
11694,11013.2197265625
11695,5839.4443359375
11696,16443.375
11697,9348.8720703125
11698,6272.36767578125
11699,7285.86572265625
11700,10074.474609375
11701,14997.7333984375
11702,8313.89453125
11703,7886.78564453125
11704,9010.982421875
11705,6606.88818359375
11706,7971.783203125
11707,6438.11376953125
11708,5354.9794921875
11709,7168.45361328125
11710,5343.33935546875
11711,6012.34375
11712,8945.0126953125
11713,20954.630859375
11714,6883.40087890625
11715,5657.306640625
11716,8965.9248046875
11717,7208.0458984375
11718,8126.38818359375
11719,5693.40087890625
11720,12891.0283203125
11721,7039.439453125
11722,7331.9814453125
11723,14846.2958984375
11724,13956.4375
11725,6356.4365234375
11726,8118.47314453125
11727,3749.886962890625
11728,5916.53857421875
11729,6296.4638671875
11730,11593.5556640625
11731,5119.6806640625
11732,7231.14453125
11733,5234.56591796875
11734,8260.9404296875
11735,8990.634765625
11736,7385.22900390625
11737,5158.20703125
11738,8769.599609375
11739,8871.0048828125
11740,8329.005859375
11741,6247.7529296875
11742,5223.283203125
11743,6609.0693359375
11744,4995.09423828125
11745,10835.1591796875
11746,5764.38818359375
11747,4943.77490234375
11748,9774.3828125
11749,7977.76123046875
11750,5907.50341796875
11751,9447.8310546875
11752,7876.38525390625
11753,10210.900390625
11754,10462.0478515625
11755,6468.5830078125
11756,4786.12158203125
11757,6903.51123046875
11758,7151.15087890625
11759,5829.04150390625
11760,7051.787109375
11761,6626.75830078125
11762,11226.6875
11763,10901.20703125
11764,7208.63623046875
11765,7221.66259765625
11766,4851.3583984375
11767,10913.1357421875
11768,6020.45166015625
11769,13869.0419921875
11770,7933.56201171875
11771,7684.50927734375
11772,7450.43798828125
11773,4785.75732421875
11774,8220.7880859375
11775,24668.619140625
11776,5247.87158203125
11777,5757.5595703125
11778,12184.5107421875
11779,8144.19287109375
11780,8437.5751953125
11781,9136.7666015625
11782,7111.2041015625
11783,6274.1826171875
11784,4988.60986328125
11785,10488.728515625
11786,8333.65234375
11787,7694.01513671875
11788,9625.373046875
11789,5167.49462890625
11790,7887.39892578125
11791,7689.52880859375
11792,4785.23193359375
11793,10841.6650390625
11794,11003.025390625
11795,5518.8583984375
11796,8466.7587890625
11797,8062.1630859375
11798,6454.80419921875
11799,10418.8369140625
11800,6828.859375
11801,9233.748046875
11802,5077.28271484375
11803,6718.87353515625
11804,6409.94091796875
11805,6214.7626953125
11806,8331.3193359375
11807,5152.61181640625
11808,7000.15966796875
11809,5575.09130859375
11810,6365.54345703125
11811,6352.01953125
11812,8007.3720703125
11813,9226.7451171875
11814,10718.541015625
11815,7155.99658203125
11816,8047.25244140625
11817,6109.6396484375
11818,10906.373046875
11819,9890.7216796875
11820,6945.408203125
11821,4975.771484375
11822,5719.341796875
11823,7736.40576171875
11824,4866.98291015625
11825,13906.4375
11826,7794.0673828125
11827,10023.14453125
11828,12027.30078125
11829,6611.75927734375
11830,6886.4248046875
11831,16750.830078125
11832,10937.068359375
11833,7003.45654296875
11834,9917.1875
11835,10609.0830078125
11836,7827.04931640625
11837,8595.3349609375
11838,8071.99462890625
11839,7839.07568359375
11840,6393.73876953125
11841,8335.564453125
11842,7159.82568359375
11843,10904.0537109375
11844,9500.935546875
11845,7118.88916015625
11846,8957.7392578125
11847,6696.74462890625
11848,7334.95654296875
11849,6620.294921875
11850,9076.1142578125
11851,8018.935546875
11852,7505.087890625
11853,7045.36962890625
11854,9325.0595703125
11855,10121.77734375
11856,7100.40380859375
11857,6328.1494140625
11858,8668.9736328125
11859,7866.732421875
11860,7182.3193359375
11861,5116.626953125
11862,4504.1513671875
11863,8827.958984375
11864,6939.80029296875
11865,6570.35009765625
11866,10188.685546875
11867,7294.68603515625
11868,7982.048828125
11869,7943.017578125
11870,3853.537353515625
11871,9181.203125
11872,7756.8828125
11873,7872.609375
11874,10046.76171875
11875,8757.2119140625
11876,4897.748046875
11877,10298.4716796875
11878,6830.41943359375
11879,3657.665771484375
11880,9305.841796875
11881,10974.0615234375
11882,8982.4501953125
11883,8098.6015625
11884,6472.7861328125
11885,6920.455078125
11886,11160.443359375
11887,8100.423828125
11888,9197.7216796875
11889,6008.32275390625
11890,5644.17041015625
11891,6103.29931640625
11892,6665.4208984375
11893,6279.98193359375
11894,7560.5693359375
11895,8218.66015625
11896,5074.3759765625
11897,7790.55859375
11898,8681.7451171875
11899,8185.98291015625
11900,6467.46337890625
11901,8292.4609375
11902,6129.744140625
11903,5894.87841796875
11904,10190.09375
11905,9322.9013671875
11906,6952.6416015625
11907,4597.62744140625
11908,13976.421875
11909,8930.0419921875
11910,8112.56787109375
11911,12520.1181640625
11912,8398.072265625
11913,7858.58154296875
11914,6862.0302734375
11915,8174.11962890625
11916,10091.3798828125
11917,16288.4580078125
11918,6755.33203125
11919,5753.951171875
11920,7712.26708984375
11921,7318.7275390625
11922,7274.0263671875
11923,9062.982421875
11924,10679.9638671875
11925,6232.71826171875
11926,5082.10498046875
11927,7288.07763671875
11928,9535.5341796875
11929,6263.66748046875
11930,9243.0517578125
11931,4333.0732421875
11932,9979.265625
11933,10939.1953125
11934,8554.0986328125
11935,8671.6025390625
11936,8194.6298828125
11937,5428.98681640625
11938,6926.1650390625
11939,8921.8662109375
11940,9551.1611328125
11941,8539.5185546875
11942,8537.5634765625
11943,8042.71533203125
11944,4683.16796875
11945,10464.31640625
11946,5652.1748046875
11947,11823.1142578125
11948,8413.748046875
11949,6082.4453125
11950,7052.833984375
11951,7226.72021484375
11952,8658.5107421875
11953,8933.2421875
11954,5006.67529296875
11955,6139.7001953125
11956,8950.9404296875
11957,10778.7177734375
11958,10238.47265625
11959,6599.60986328125
11960,8263.1328125
11961,6871.7451171875
11962,7507.39111328125
11963,6668.1962890625
11964,11282.892578125
11965,9384.9697265625
11966,13849.322265625
11967,4686.3203125
11968,7536.50146484375
11969,13308.142578125
11970,8608.7490234375
11971,5777.31689453125
11972,11821.93359375
11973,6182.5947265625
11974,7842.8779296875
11975,6154.09033203125
11976,6763.8154296875
11977,5643.87255859375
11978,8756.3642578125
11979,7033.66064453125
11980,5341.70947265625
11981,9737.1591796875
11982,7061.7529296875
11983,21533.376953125
11984,9583.861328125
11985,6031.1142578125
11986,8404.9521484375
11987,9849.0869140625
11988,7612.70556640625
11989,7719.29931640625
11990,5990.8369140625
11991,9625.2578125
11992,8606.71484375
11993,7496.16748046875
11994,5651.9990234375
11995,7475.4775390625
11996,8847.2900390625
11997,9048.166015625
11998,10072.5908203125
11999,8117.92529296875
12000,5775.23779296875
12001,9512.3212890625
12002,10574.6220703125
12003,11180.517578125
12004,9645.67578125
12005,7519.4052734375
12006,5380.3759765625
12007,5780.8564453125
12008,5949.2060546875
12009,8028.94189453125
12010,11697.54296875
12011,10425.701171875
12012,5609.76806640625
12013,8518.2978515625
12014,4984.08203125
12015,7257.1103515625
12016,11038.37109375
12017,7853.3251953125
12018,5840.03271484375
12019,7808.67333984375
12020,7800.57177734375
12021,4029.23388671875
12022,8510.96875
12023,5076.44775390625
12024,7533.888671875
12025,7743.06494140625
12026,6686.65869140625
12027,9851.6298828125
12028,8180.51953125
12029,6645.4775390625
12030,7146.88671875
12031,8232.0146484375
12032,12990.1083984375
12033,7007.6513671875
12034,10483.845703125
12035,8372.9697265625
12036,11321.044921875
12037,6966.009765625
12038,9613.279296875
12039,5842.16748046875
12040,5217.36572265625
12041,6685.9365234375
12042,7128.7177734375
12043,11888.67578125
12044,11202.9931640625
12045,6207.13623046875
12046,8384.5712890625
12047,6503.53125
12048,11234.8740234375
12049,4111.57080078125
12050,12928.6982421875
12051,4351.92578125
12052,7355.205078125
12053,7608.02734375
12054,6149.08447265625
12055,7600.77880859375
12056,6459.48046875
12057,7940.64990234375
12058,7557.4951171875
12059,8690.9033203125
12060,8950.01953125
12061,9610.9345703125
12062,5468.01318359375
12063,7120.31640625
12064,7862.541015625
12065,15097.89453125
12066,7900.36474609375
12067,3578.82666015625
12068,8788.6865234375
12069,6337.9462890625
12070,7673.8623046875
12071,8800.1708984375
12072,4032.97705078125
12073,8592.203125
12074,6462.5322265625
12075,9175.53125
12076,6392.27734375
12077,4514.634765625
12078,6812.6806640625
12079,7369.02197265625
12080,9785.5234375
12081,10086.169921875
12082,6258.2666015625
12083,5299.8076171875
12084,9565.8046875
12085,7158.53857421875
12086,9240.1396484375
12087,8481.3916015625
12088,7719.3984375
12089,8589.5087890625
12090,7771.6748046875
12091,4557.1748046875
12092,7604.6337890625
12093,9889.166015625
12094,9626.611328125
12095,10729.9111328125
12096,8413.2802734375
12097,7692.88720703125
12098,9626.337890625
12099,6133.86181640625
12100,7783.6259765625
12101,9903.501953125
12102,9018.50390625
12103,10629.6171875
12104,9961.595703125
12105,8429.67578125
12106,6605.34375
12107,7826.99609375
12108,9429.4130859375
12109,8326.9052734375
12110,4948.98486328125
12111,6656.7451171875
12112,8853.0146484375
12113,6459.4326171875
12114,4998.23046875
12115,9394.7509765625
12116,7585.59033203125
12117,6723.14306640625
12118,6161.6611328125
12119,5917.2333984375
12120,7794.560546875
12121,8454.4794921875
12122,7576.43798828125
12123,6669.509765625
12124,5607.00830078125
12125,7007.498046875
12126,5089.767578125
12127,6526.71337890625
12128,7006.9580078125
12129,10014.6103515625
12130,8107.82763671875
12131,6822.52001953125
12132,13978.7255859375
12133,6449.7958984375
12134,6486.1142578125
12135,11162.5615234375
12136,6771.89013671875
